InterventionId,UserId,QuestionId_DQ,MessageSequence,IsTutor,MessageString,TalkMovePrediction,_split,_config
8353,-1,100568,14,0,wouldnt it be same 3/5,,test,anchored-dialogues
8353,102,100568,15,1,Great! So are 9/15 and 12/20 equivalent?,<Keep Together>,test,anchored-dialogues
8353,-1,100568,16,0,15/21 simplified is 5/7,,test,anchored-dialogues
8353,-1,100568,17,0,so not equivalent,,test,anchored-dialogues
8353,102,100568,18,1,Absolutely 👍So are you confident with your answer?,<Keep Together>,test,anchored-dialogues
8353,-1,100568,19,0,yes,,test,anchored-dialogues
8353,-1,100568,20,0,so as,,test,anchored-dialogues
8353,-1,100568,21,0,answer is only liam,,test,anchored-dialogues
8353,102,100568,22,1,"That's right 😊 Nice job, ready to go on?",<Keep Together>,test,anchored-dialogues
8353,-1,100568,23,0,yes thank you for the help,,test,anchored-dialogues
8353,102,100568,24,1,Bye!,<None>,test,anchored-dialogues
8387,17,131405,1,1,Hi again Lina 😁👋,<None>,test,anchored-dialogues
8387,17,131405,2,1,"How can I help?!
",<Keep Together>,test,anchored-dialogues
8387,-1,131405,3,0,hi i need help solving this problem i am finding it difficult,,test,anchored-dialogues
8387,17,131405,4,1,OK sweet... Are you looking for the HCF or the LCM? 🧠🧠🧠,<Press for Accuracy>,test,anchored-dialogues
8387,-1,131405,5,0,um... would it be hcf,,test,anchored-dialogues
8387,17,131405,6,1,"It wouldn't, it would be LCM and the clue in the question is 'the smallest number' so that implies we need the lowest 😊👍",<None>,test,anchored-dialogues
8387,-1,131405,7,0,ok,,test,anchored-dialogues
8387,17,131405,8,1,"What is the LCM of 18 and 15, any ideas? 💡",<Press for Accuracy>,test,anchored-dialogues
8387,-1,131405,9,0,would it be 3🙂,,test,anchored-dialogues
8387,17,131405,10,1,That's the highest common factor 😊,<None>,test,anchored-dialogues
8387,17,131405,11,1,The lowest common multiple is the lowest number that is in both the 18 and 15 times tables...,<None>,test,anchored-dialogues
8387,17,131405,12,1,So write out the 18 times table and the 15 times table until you have a number that is in both of them 😁👍,<None>,test,anchored-dialogues
8387,17,131405,13,1,Let me know what you get in the chat...,<Keep Together>,test,anchored-dialogues
8387,-1,131405,14,0,oh ok,,test,anchored-dialogues
8387,17,131405,15,1,Let me know if I can help you at all too 😃👌,<Keep Together>,test,anchored-dialogues
8387,-1,131405,16,0,i dont think there is one,,test,anchored-dialogues
8387,17,131405,17,1,Type in the chat the 18 times table you have so far 👍,<Press for Accuracy>,test,anchored-dialogues
8387,-1,131405,18,0,18  36  53  71  89  108,,test,anchored-dialogues
8387,17,131405,19,1,Ahhhh careful 😊,<None>,test,anchored-dialogues
8387,17,131405,20,1,I love the 18 and 36,<None>,test,anchored-dialogues
8387,17,131405,21,1,But what is 36 + 18... Add on 20 and then takeaway 2 to make it easier...,<Press for Accuracy>,test,anchored-dialogues
8387,-1,131405,22,0,71,,test,anchored-dialogues
8387,17,131405,23,1,"Try again,,, 36 + 20 = ?",<Press for Accuracy>,test,anchored-dialogues
8387,-1,131405,24,0,56,,test,anchored-dialogues
8387,17,131405,25,1,56 - 2 = ?,<Press for Accuracy>,test,anchored-dialogues
8387,-1,131405,26,0,54,,test,anchored-dialogues
8387,17,131405,27,1,"Great so we have 18, 36, 54 ✅✅✅",<None>,test,anchored-dialogues
8387,17,131405,28,1,54 + 18 = ?,<Press for Accuracy>,test,anchored-dialogues
8387,17,131405,29,1,Again add 20 then takeaway 2 to make the sum easier to work out 😊 54 + 20 = ? then - 2 ...,<Press for Accuracy>,test,anchored-dialogues
8387,-1,131405,30,0,72,,test,anchored-dialogues
8387,17,131405,31,1,Great work 🏆,<None>,test,anchored-dialogues
8387,17,131405,32,1,Now 72 + 18 = ? ,<Press for Accuracy>,test,anchored-dialogues
8387,-1,131405,33,0,90,,test,anchored-dialogues
8387,17,131405,34,1,Amazing let's do one more and then have a look at the 15 times table 😁👌,<None>,test,anchored-dialogues
8387,17,131405,35,1,90 + 18 = ? 🧠,<Press for Accuracy>,test,anchored-dialogues
8387,17,131405,36,1,"I think you might have gone offline so I'll explain the rest of the question in the chat 😃👌 so we have: 18, 36, 54, 72, 90, 108  for the 18 times table",<None>,test,anchored-dialogues
8387,17,131405,37,1,"Then for the 15 time table: 15, 30, 45, 60, 75, 90... So 90 is the lowest common multiple 👌👌👌",<None>,test,anchored-dialogues
8387,17,131405,38,1,Amelia would buy 90 bread rolls and 90 hot dogs 🌭🌭🌭,<None>,test,anchored-dialogues
8400,5,95246,1,1,👋😀 hi again how are you doing?,<None>,test,anchored-dialogues
8400,-1,95246,2,0,i need help,,test,anchored-dialogues
8400,5,95246,3,1,"sure, is it the question above?",<Keep Together>,test,anchored-dialogues
8400,5,95246,4,1,I'll read it now,<None>,test,anchored-dialogues
8400,-1,95246,5,0,yes,,test,anchored-dialogues
8400,5,95246,6,1,"the 3 that is circled, are you o k that it is 3000?",<Keep Together>,test,anchored-dialogues
8400,-1,95246,7,0,yes,,test,anchored-dialogues
8400,5,95246,8,1,great! and what about the 7?,<Press for Accuracy>,test,anchored-dialogues
8400,-1,95246,9,0,7,,test,anchored-dialogues
8400,-1,95246,10,0,70,,test,anchored-dialogues
8400,5,95246,11,1,yes!,<None>,test,anchored-dialogues
8400,5,95246,12,1,so the calculation would be 3000 times 70,<None>,test,anchored-dialogues
8400,5,95246,13,1,work out what the answer to that is,<Press for Accuracy>,test,anchored-dialogues
8400,-1,95246,14,0,how do you do that,,test,anchored-dialogues
8400,5,95246,15,1,first I would do 3 times7,<None>,test,anchored-dialogues
8400,-1,95246,16,0,21,,test,anchored-dialogues
8400,5,95246,17,1,😊👍,<None>,test,anchored-dialogues
8400,5,95246,18,1,and then think about how many zeros we need to have in the final answer!,<Press for Accuracy>,test,anchored-dialogues
8400,-1,95246,19,0,0000,,test,anchored-dialogues
8400,-1,95246,20,0,is D the awnser,,test,anchored-dialogues
8400,5,95246,21,1,looks great to me!,<None>,test,anchored-dialogues
8400,-1,95246,22,0,ok,,test,anchored-dialogues
8400,5,95246,23,1,well done!,<None>,test,anchored-dialogues
8400,-1,95246,24,0,thank you,,test,anchored-dialogues
8400,5,95246,25,1,I'll leave and you can type the asnwer in,<Keep Together>,test,anchored-dialogues
8400,5,95246,26,1,yo are so welcome!,<None>,test,anchored-dialogues
8420,1430,103042,1,1,Hey! How can I help? 😃,<Keep Together>,test,anchored-dialogues
8420,-1,103042,2,0,Hello,,test,anchored-dialogues
8420,1430,103042,3,1,🙂,<None>,test,anchored-dialogues
8420,-1,103042,4,0,Prime numbers,,test,anchored-dialogues
8420,1430,103042,5,1,Do you know what a prime number is?,<Press for Accuracy>,test,anchored-dialogues
8420,-1,103042,6,0,Yes,,test,anchored-dialogues
8420,1430,103042,7,1,What is it?,<Press for Accuracy>,test,anchored-dialogues
8420,-1,103042,8,0,A number that only has two factors,,test,anchored-dialogues
8420,1430,103042,9,1,Great - what are the factors?,<Press for Accuracy>,test,anchored-dialogues
8420,-1,103042,10,0,1 and itself,,test,anchored-dialogues
8420,1430,103042,11,1,Perfect!,<None>,test,anchored-dialogues
8420,1430,103042,12,1,Are there any of the answer options that you know is not prime?,<Press for Accuracy>,test,anchored-dialogues
8420,-1,103042,13,0,I think a?,,test,anchored-dialogues
8420,1430,103042,14,1,do you think a is the answer or that a is not prime?,<Press for Accuracy>,test,anchored-dialogues
8420,-1,103042,15,0,No sorry I mean d,,test,anchored-dialogues
8420,1430,103042,16,1,I was thinking we could rule out 105 as not being prime,<None>,test,anchored-dialogues
8420,1430,103042,17,1,Can you see why 105 is not prime?,<Press for Reasoning>,test,anchored-dialogues
8420,-1,103042,18,0,Because it is in the 5 times table,,test,anchored-dialogues
8420,1430,103042,19,1,Brilliant!,<None>,test,anchored-dialogues
8420,1430,103042,20,1,"So we have 101, 103 and 107",<None>,test,anchored-dialogues
8420,-1,103042,21,0,Ok,,test,anchored-dialogues
8420,1430,103042,22,1,These are actually all prime numbers!,<None>,test,anchored-dialogues
8420,-1,103042,23,0,Oh,,test,anchored-dialogues
8420,1430,103042,24,1,So which one is the answer to the question?,<Press for Accuracy>,test,anchored-dialogues
8420,-1,103042,25,0,A,,test,anchored-dialogues
8420,1430,103042,26,1,Fab!,<None>,test,anchored-dialogues
8420,1430,103042,27,1,Happy to go back to the lesson?,<Keep Together>,test,anchored-dialogues
8420,-1,103042,28,0,I get it now,,test,anchored-dialogues
8420,1430,103042,29,1,😁,<None>,test,anchored-dialogues
8420,-1,103042,30,0,Yay,,test,anchored-dialogues
8420,1430,103042,31,1,Bye 🙂👋,<None>,test,anchored-dialogues
8431,1430,101094,1,1,Hey! How can I help? 😃,<Keep Together>,test,anchored-dialogues
8431,-1,101094,2,0,ok,,test,anchored-dialogues
8431,1430,101094,3,1,Let's start by making 7/8 and 1/10 equivalent fractions over 40,<None>,test,anchored-dialogues
8431,1430,101094,4,1,7/8 = ?/40,<Press for Accuracy>,test,anchored-dialogues
8431,-1,101094,5,0,23,,test,anchored-dialogues
8431,1430,101094,6,1,what do we do to 8 to get 40?,<Press for Accuracy>,test,anchored-dialogues
8431,-1,101094,7,0,➗,,test,anchored-dialogues
8431,1430,101094,8,1,8 x 5 = 40,<None>,test,anchored-dialogues
8431,1430,101094,9,1,so we have to do the same to the 7,<None>,test,anchored-dialogues
8431,1430,101094,10,1,7 x 5 = ?,<Press for Accuracy>,test,anchored-dialogues
8431,-1,101094,11,0,35,,test,anchored-dialogues
8431,1430,101094,12,1,great,<None>,test,anchored-dialogues
8431,1430,101094,13,1,7/8 = 35/40,<None>,test,anchored-dialogues
8431,1430,101094,14,1,1/10 = ?/40,<Press for Accuracy>,test,anchored-dialogues
8431,-1,101094,15,0,thank you,,test,anchored-dialogues
8431,-1,101094,16,0,31,,test,anchored-dialogues
8431,1430,101094,17,1,The answer is 31/40,<Revoicing>,test,anchored-dialogues
8431,1430,101094,18,1,1/10 = 4/40,<None>,test,anchored-dialogues
8431,1430,101094,19,1,31/40 + 4/40 = 35/40,<None>,test,anchored-dialogues
8431,1430,101094,20,1,Are you happier with this now?,<Keep Together>,test,anchored-dialogues
8431,-1,101094,21,0,yes,,test,anchored-dialogues
8431,-1,101094,22,0,THANK YOU,,test,anchored-dialogues
8431,1430,101094,23,1,Great - I will pass you back to put you answer in. 🙂👋,<None>,test,anchored-dialogues
8465,-1,105516,1,0,asalamu alakum,,test,anchored-dialogues
8465,638,105516,2,1,Walykum Assalaam 😊,<None>,test,anchored-dialogues
8465,638,105516,3,1,How can I help Leila?,<Keep Together>,test,anchored-dialogues
8465,-1,105516,4,0,i dont understand what to do,,test,anchored-dialogues
8465,638,105516,5,1,"No problem , let me help",<None>,test,anchored-dialogues
8465,638,105516,6,1,"So when we have brackets, we need to expand them.",<None>,test,anchored-dialogues
8465,638,105516,7,1,SO we multiply what is outside the brackets by whatever is inside,<None>,test,anchored-dialogues
8465,-1,105516,8,0,so is it p1,,test,anchored-dialogues
8465,638,105516,9,1,First we do 3 x p = 3p,<Revoicing>,test,anchored-dialogues
8465,638,105516,10,1,Then 3 x 1 = 3,<None>,test,anchored-dialogues
8465,638,105516,11,1,So the final answer would be 3p = 3. Does that make sense?,<Keep Together>,test,anchored-dialogues
8465,-1,105516,12,0,"yes, how is your ramadan?",,test,anchored-dialogues
8465,638,105516,13,1,"All good thanks, I seem to be extra hungry today though 😀",<None>,test,anchored-dialogues
8465,638,105516,14,1,How is yours?,<None>,test,anchored-dialogues
8465,-1,105516,15,0,good alhamdulilah but i get very tired,,test,anchored-dialogues
8465,638,105516,16,1,Haha good your getting some maths work in!,<None>,test,anchored-dialogues
8465,-1,105516,17,0,yes,,test,anchored-dialogues
8465,638,105516,18,1,I'll hand you back now to select your answer,<None>,test,anchored-dialogues
8465,638,105516,19,1,Bye for now,<None>,test,anchored-dialogues
8465,-1,105516,20,0,byee,,test,anchored-dialogues
8470,17,106993,1,1,Hello Ananya 😁👋,<None>,test,anchored-dialogues
8470,-1,106993,2,0,hi,,test,anchored-dialogues
8470,17,106993,3,1,I'm Claire one of the other tutors at Eedi!,<None>,test,anchored-dialogues
8470,-1,106993,4,0,oh ok,,test,anchored-dialogues
8470,17,106993,5,1,I can see my colleague was helping you with these tricky nth terms!,<None>,test,anchored-dialogues
8470,17,106993,6,1,"Thought I'd pop in & help you with this question, if that's OK? 😊✅",<None>,test,anchored-dialogues
8470,-1,106993,7,0,yah sure,,test,anchored-dialogues
8470,17,106993,8,1,Awesome stuff 👌👌👌,<None>,test,anchored-dialogues
8470,-1,106993,9,0,yes,,test,anchored-dialogues
8470,17,106993,10,1,So if the rule of the sequence is 5n - 7..,<None>,test,anchored-dialogues
8470,17,106993,11,1,Do you know what timestable the '5n' part is representing!?,<Press for Accuracy>,test,anchored-dialogues
8470,-1,106993,12,0,no,,test,anchored-dialogues
8470,17,106993,13,1,No worries 😁,<None>,test,anchored-dialogues
8470,-1,106993,14,0,is it 5,,test,anchored-dialogues
8470,17,106993,15,1,It represents the 5 timestable so 5n means... 5 10 15 20 25 etc,<Revoicing>,test,anchored-dialogues
8470,17,106993,16,1,"Oh perfect, you got it 👍👍👍🥳",<None>,test,anchored-dialogues
8470,-1,106993,17,0,thanks,,test,anchored-dialogues
8470,-1,106993,18,0,so is the answer 5,,test,anchored-dialogues
8470,17,106993,19,1,"So 5n - 7 means we have to take the 5 timestable and subtract 2... What would the first few terms be, any idea? 💡",<Press for Accuracy>,test,anchored-dialogues
8470,17,106993,20,1,Subtract 7 sorry!,<None>,test,anchored-dialogues
8470,17,106993,21,1,5n - 7,<None>,test,anchored-dialogues
8470,17,106993,22,1,The 5 timestable subtract 7 👍,<None>,test,anchored-dialogues
8470,-1,106993,23,0,thank you,,test,anchored-dialogues
8470,-1,106993,24,0,the answer is -7,,test,anchored-dialogues
8470,17,106993,25,1,Not quite... What are the first 3 numbers in the 5 timestable?! 😊,<Press for Accuracy>,test,anchored-dialogues
8470,-1,106993,26,0,"5,10,15",,test,anchored-dialogues
8470,17,106993,27,1,"Excellent, now take away 7 from each of them, what do you get? 😁👌",<Press for Accuracy>,test,anchored-dialogues
8470,-1,106993,28,0,"-2,3,8",,test,anchored-dialogues
8470,17,106993,29,1,Awesome stuff so what is the first term of the sequence with nth term 5n -7? 😁😁😁😁,<Press for Accuracy>,test,anchored-dialogues
8470,-1,106993,30,0,-2,,test,anchored-dialogues
8470,17,106993,31,1,Yes well done!!!!!,<None>,test,anchored-dialogues
8470,-1,106993,32,0,so is that the answer,,test,anchored-dialogues
8470,17,106993,33,1,"It is indeed, you super star 🤩🤩🤩 ",<None>,test,anchored-dialogues
8470,17,106993,34,1,Let's do one more together... What would the first term be of the sequence 4n + 5 ? ,<Press for Accuracy>,test,anchored-dialogues
8470,-1,106993,35,0,I an working on it,,test,anchored-dialogues
8470,17,106993,36,1,Great to hear 👍,<None>,test,anchored-dialogues
8470,-1,106993,37,0,is it 9,,test,anchored-dialogues
8470,17,106993,38,1,It is 😊👌✅✅✅ WELL DONE!!!!,<None>,test,anchored-dialogues
8470,17,106993,39,1,"I think you're ready to go back to Eedi, shall I pass you back to the lesson!?",<None>,test,anchored-dialogues
8470,-1,106993,40,0,yah sure,,test,anchored-dialogues
8470,17,106993,41,1,"Awesome, see you later 👋👋👋 press the 'Ask a tutor' button anytime!",<None>,test,anchored-dialogues
8505,170,89784,1,1,Hello Darius,<None>,test,anchored-dialogues
8505,-1,89784,2,0,help💀💀💀💀☠️☠️☠️🛹,,test,anchored-dialogues
8505,170,89784,3,1,"So let's test this out, the square numbers are 1,4,9, 16,25.....,",<None>,test,anchored-dialogues
8505,170,89784,4,1,what would 4 x 9 give us?,<Press for Accuracy>,test,anchored-dialogues
8505,-1,89784,5,0,this is too much for my smooth brain,,test,anchored-dialogues
8505,-1,89784,6,0,34,,test,anchored-dialogues
8505,170,89784,7,1,🤣🤣🤣 we can work on it together,<None>,test,anchored-dialogues
8505,-1,89784,8,0,36,,test,anchored-dialogues
8505,170,89784,9,1,"not quite, try again :)",<None>,test,anchored-dialogues
8505,170,89784,10,1,Super Darius ,<None>,test,anchored-dialogues
8505,170,89784,11,1,So is 36 a square number?,<Keep Together>,test,anchored-dialogues
8505,-1,89784,12,0,get in,,test,anchored-dialogues
8505,-1,89784,13,0,no,,test,anchored-dialogues
8505,-1,89784,14,0,yess,,test,anchored-dialogues
8505,170,89784,15,1,"Yes it is, so when we multiplied that by 9 we did get square number, lets try another",<None>,test,anchored-dialogues
8505,170,89784,16,1,what about 9 x 9?,<Press for Accuracy>,test,anchored-dialogues
8505,-1,89784,17,0,89,,test,anchored-dialogues
8505,-1,89784,18,0,90,,test,anchored-dialogues
8505,-1,89784,19,0,78,,test,anchored-dialogues
8505,-1,89784,20,0,.....,,test,anchored-dialogues
8505,170,89784,21,1,hmmm do you have a times table grid to use in your planner that can help for multiplying,<None>,test,anchored-dialogues
8505,-1,89784,22,0,81?,,test,anchored-dialogues
8505,170,89784,23,1,Super and is 81 a square number,<Keep Together>,test,anchored-dialogues
8505,-1,89784,24,0,get in,,test,anchored-dialogues
8505,170,89784,25,1,"Super, so this is always true :)
When we multiply two square numbers we get a square number",<None>,test,anchored-dialogues
8505,-1,89784,26,0,so....,,test,anchored-dialogues
8505,-1,89784,27,0,eedi?,,test,anchored-dialogues
8505,170,89784,28,1,Yes :) ,<None>,test,anchored-dialogues
8505,170,89784,29,1,So like I said this is always true,<None>,test,anchored-dialogues
8505,170,89784,30,1,are you ok to return Darius to answer the question?,<Keep Together>,test,anchored-dialogues
8505,-1,89784,31,0,yap,,test,anchored-dialogues
8566,3,104084,1,1,Hello :) ,<None>,test,anchored-dialogues
8566,-1,104084,2,0,Hiya! :),,test,anchored-dialogues
8566,-1,104084,3,0,I'm not sure of this question I think the answer is D,,test,anchored-dialogues
8566,-1,104084,4,0,What do you think?,,test,anchored-dialogues
8566,3,104084,5,1,"Ah cool, so why do you think D? :) ",<Press for Reasoning>,test,anchored-dialogues
8566,-1,104084,6,0,"Well, would it be okay if I use scenarios to explain",,test,anchored-dialogues
8566,3,104084,7,1,Absolutely it would :) ,<None>,test,anchored-dialogues
8566,-1,104084,8,0,"If it's just bigger than 0.15, we could have 0.3 so that would fit in A",,test,anchored-dialogues
8566,-1,104084,9,0,In B we could have 0.16 it's larger than 0.15 and smaller than a quatre (0.25),,test,anchored-dialogues
8566,-1,104084,10,0,In C we could have 0.1 it's smaller than a quatre but not larger than 0.15,,test,anchored-dialogues
8566,3,104084,11,1,Excellent :) ,<None>,test,anchored-dialogues
8566,3,104084,12,1,I totally agree! 😊,<None>,test,anchored-dialogues
8566,-1,104084,13,0,"Therefore by the process of elimination we should choose D. However, I wanted hard evidence even if it's larger than 0.15 like 0.75 it still we be in A and even if it's something like 0.000001 it would still go in C",,test,anchored-dialogues
8566,-1,104084,14,0,So - is it D,,test,anchored-dialogues
8566,3,104084,15,1,"Yep I see what you're saying, I think it's sufficient to say that A>0.15, 0.15<B<0.25, C<0.25, and because all numbers satisfy that, we must have D empty :) ",<Revoicing>,test,anchored-dialogues
8566,-1,104084,16,0,And of course anything in between even if it's 16.000000000000000000005 would still be placed in B,,test,anchored-dialogues
8566,3,104084,17,1,Exactly!,<None>,test,anchored-dialogues
8566,3,104084,18,1,:) ,<None>,test,anchored-dialogues
8566,3,104084,19,1,Well done on your reasoning! ,<None>,test,anchored-dialogues
8566,3,104084,20,1,⭐ shall I let you get back to your answer? :) ,<Keep Together>,test,anchored-dialogues
8566,-1,104084,21,0,Thanks! Just wanted to clarify! Also what is classified as a lesson - it's in the award section is it just one of these?,,test,anchored-dialogues
8566,-1,104084,22,0,Or is this known as a topic?,,test,anchored-dialogues
8566,3,104084,23,1,"So a quiz is the 5 questions that have multiple choice, a lesson is when you choose or get pushed into the bit with examples and the 4 questions that you have to type answers for :) ",<None>,test,anchored-dialogues
8566,-1,104084,24,0,Oh - I see,,test,anchored-dialogues
8566,3,104084,25,1,(Yep quiz/topic are interchangable),<None>,test,anchored-dialogues
8566,-1,104084,26,0,Thank you! Byeee!,,test,anchored-dialogues
8566,3,104084,27,1,No worries! See you 👋🏻,<None>,test,anchored-dialogues
8577,17,103787,1,1,Hi again Elara 👋👋👋,<None>,test,anchored-dialogues
8577,-1,103787,2,0,😀,,test,anchored-dialogues
8577,17,103787,3,1,Now we have 0.4 divided by 0.6...,<None>,test,anchored-dialogues
8577,17,103787,4,1,"Let's make both numbers 10 times bigger, what is the sum now? 🧠",<Press for Accuracy>,test,anchored-dialogues
8577,-1,103787,5,0,4 and 6,,test,anchored-dialogues
8577,17,103787,6,1,Great so you'll do exactly as you did before but the numbers will be the other way round in your bus stop 👍,<None>,test,anchored-dialogues
8577,-1,103787,7,0,oh,,test,anchored-dialogues
8577,-1,103787,8,0,so 6 into 4 or 4 into 6,,test,anchored-dialogues
8577,17,103787,9,1,So before you did 4s into 6 and now you're doing 6 into 4...,<Revoicing>,test,anchored-dialogues
8577,-1,103787,10,0,ok thanks,,test,anchored-dialogues
8577,17,103787,11,1,You'll have to add some zeroes to the 4 -> 4.000,<None>,test,anchored-dialogues
8577,17,103787,12,1,Let me know what you get when you've done it 😁,<Press for Accuracy>,test,anchored-dialogues
8577,-1,103787,13,0,ok,,test,anchored-dialogues
8577,-1,103787,14,0,0.6333,,test,anchored-dialogues
8577,17,103787,15,1,Oooo I think you've carried wrong... So how many 6s in to 4? 🧠,<Press for Accuracy>,test,anchored-dialogues
8577,-1,103787,16,0,0,,test,anchored-dialogues
8577,17,103787,17,1,Perfect ✅ carry how many?,<Press for Accuracy>,test,anchored-dialogues
8577,-1,103787,18,0,4,,test,anchored-dialogues
8577,17,103787,19,1,Excellent so how many 6s in 40? 😊,<Press for Accuracy>,test,anchored-dialogues
8577,-1,103787,20,0,6,,test,anchored-dialogues
8577,17,103787,21,1,Perfect again 😃 carry how many?,<Press for Accuracy>,test,anchored-dialogues
8577,-1,103787,22,0,4. before i did 2 😅😂😱,,test,anchored-dialogues
8577,17,103787,23,1,Ahhhhhh there we go 🤣🤣🤣 LOVING your emojis!!!!!,<None>,test,anchored-dialogues
8577,17,103787,24,1,So then how many 6s in 40 again? 😊,<Press for Accuracy>,test,anchored-dialogues
8577,-1,103787,25,0,😆,,test,anchored-dialogues
8577,-1,103787,26,0,6,,test,anchored-dialogues
8577,17,103787,27,1,Exactly and the pattern repeats 👍 well worked out!,<None>,test,anchored-dialogues
8577,17,103787,28,1,Sooooo which answer is correct? 🧠👀,<Press for Accuracy>,test,anchored-dialogues
8577,-1,103787,29,0,c🤔😯,,test,anchored-dialogues
8577,17,103787,30,1,Exactly 👏👏👏👏👏👏,<None>,test,anchored-dialogues
8577,17,103787,31,1,Ready to go back to the lesson? 🤖,<None>,test,anchored-dialogues
8577,-1,103787,32,0,thanks🥳🤗,,test,anchored-dialogues
8577,-1,103787,33,0,yes👍😀😜,,test,anchored-dialogues
8577,17,103787,34,1,You are very welcome 😁😁😁,<None>,test,anchored-dialogues
8577,17,103787,35,1,Bye 👋👋👋,<None>,test,anchored-dialogues
8605,638,107170,1,1,Hello Ayla!,<None>,test,anchored-dialogues
8605,638,107170,2,1,Let's have a look at the question,<None>,test,anchored-dialogues
8605,-1,107170,3,0,Hi I m stuck on how to work out the gradient,,test,anchored-dialogues
8605,638,107170,4,1,So for every 1 it goes across how many squares is it going up?,<Press for Accuracy>,test,anchored-dialogues
8605,638,107170,5,1,The Gradient of a line shows how steep it is,<None>,test,anchored-dialogues
8605,-1,107170,6,0,its going up 1 square?..,,test,anchored-dialogues
8605,638,107170,7,1,"Not quite as the graph went from (0,1) it went up to (1,3) so for every 1 it goes across it goes 2 up",<Revoicing>,test,anchored-dialogues
8605,638,107170,8,1,Does that make sense?,<Keep Together>,test,anchored-dialogues
8605,638,107170,9,1,So gradient would be 2 (not negative as it went 2 up not down),<None>,test,anchored-dialogues
8605,-1,107170,10,0,Im struggling to understand really.. sorry im really bad at this,,test,anchored-dialogues
8605,638,107170,11,1,No it's fine do not apologise Ayla 😊,<None>,test,anchored-dialogues
8605,-1,107170,12,0,Maybe i could watch a video and come back to you?,,test,anchored-dialogues
8605,638,107170,13,1,"Yes sure, do that and come back to me if you're still stuck! The videos are easier to understand instead of chat sometimes!",<None>,test,anchored-dialogues
8605,638,107170,14,1,Shall I hand you back?,<None>,test,anchored-dialogues
8605,-1,107170,15,0,Yes,,test,anchored-dialogues
8605,638,107170,16,1,Bye for now👋,<None>,test,anchored-dialogues
8605,-1,107170,17,0,Hi i think i understand and know the answer knw,,test,anchored-dialogues
8605,638,107170,18,1,"Hello Ayla, brilliant!",<None>,test,anchored-dialogues
8605,-1,107170,19,0,I watched a corbettmaths video and I found the rise/run method useful,,test,anchored-dialogues
8605,638,107170,20,1,Anything I can help with?,<Keep Together>,test,anchored-dialogues
8605,638,107170,21,1,Oh yes corbettmaths is good too,<None>,test,anchored-dialogues
8605,-1,107170,22,0,"I just want to  make sure my working out is correct with you and my answer, so like he did I drew a right angle triangle on the gradient i chose 2 coordinates",,test,anchored-dialogues
8605,-1,107170,23,0,and it went across 2 up 4,,test,anchored-dialogues
8605,-1,107170,24,0,and rise means like the y axis,,test,anchored-dialogues
8605,-1,107170,25,0,divided by the run ( x axis),,test,anchored-dialogues
8605,-1,107170,26,0,4 / 2 is 2 which means the gradient is 2 right,,test,anchored-dialogues
8605,638,107170,27,1,There are a few different ways teachers use to teach this topic,<None>,test,anchored-dialogues
8605,-1,107170,28,0,Which one is the one I'll be most taught in year 9?,,test,anchored-dialogues
8605,638,107170,29,1,"So be aware of that as your teacher may teach this slightly differently, but you ultimately get the same answer",<None>,test,anchored-dialogues
8605,638,107170,30,1,I'm not sure it will depend on what your teacher or school has decided to use ,<None>,test,anchored-dialogues
8605,-1,107170,31,0,i see,,test,anchored-dialogues
8605,-1,107170,32,0,is my answer correct?,,test,anchored-dialogues
8605,-1,107170,33,0,Ill try learn both methods at school and use the one my teacher uses,,test,anchored-dialogues
8605,-1,107170,34,0,my answer is 2,,test,anchored-dialogues
8605,638,107170,35,1,Yes it is spot on as is your explanation!🧠👍,<None>,test,anchored-dialogues
8605,-1,107170,36,0,yayy,,test,anchored-dialogues
8605,-1,107170,37,0,i picked it up quick i should keep practicin,,test,anchored-dialogues
8605,-1,107170,38,0,g,,test,anchored-dialogues
8605,638,107170,39,1,"Really good work Ayla, keep it up!",<None>,test,anchored-dialogues
8605,638,107170,40,1,I'll let you practise more questions now then 👋,<None>,test,anchored-dialogues
8605,-1,107170,41,0,😄😄,,test,anchored-dialogues
8612,17,131532,1,1,Hi Laszlo 👋👋👋,<None>,test,anchored-dialogues
8612,-1,131532,2,0,Hu,,test,anchored-dialogues
8612,-1,131532,3,0,Hi,,test,anchored-dialogues
8612,-1,131532,4,0,Help,,test,anchored-dialogues
8612,17,131532,5,1,How can I help? 😃,<Keep Together>,test,anchored-dialogues
8612,-1,131532,6,0,Witch of the following verctors describe how to get from point p to point Q,,test,anchored-dialogues
8612,17,131532,7,1,So how many to the right do we need to go from P to get to Q?,<Press for Accuracy>,test,anchored-dialogues
8612,-1,131532,8,0,4,,test,anchored-dialogues
8612,17,131532,9,1,Great so which two answers do we know are not correct so far? 😁,<Getting Student to Relate>,test,anchored-dialogues
8612,-1,131532,10,0,D and c,,test,anchored-dialogues
8612,17,131532,11,1,It could be C because that has a 4 in...,<Revoicing>,test,anchored-dialogues
8612,17,131532,12,1,So the top number tells us the left and right,<None>,test,anchored-dialogues
8612,17,131532,13,1,The bottom number tells us up/ down,<None>,test,anchored-dialogues
8612,17,131532,14,1,How far up do we have to go to get from P to Q? 🧠🧠🧠,<Press for Accuracy>,test,anchored-dialogues
8612,-1,131532,15,0,3,,test,anchored-dialogues
8612,17,131532,16,1,Not quite.. Double check your counting..,<None>,test,anchored-dialogues
